id,Listening_Time_minutes
751268,25.217018763765935
751269,10.053982928769877
751270,48.52304584640545
751271,80.78093684323053
751272,43.989515782690184
751273,13.34948028873648
751274,33.58013281498508
751275,78.73235930951972
751276,36.452379738745826
751277,88.04115229242711
751278,66.583811591824
751279,60.5998310871257
751280,61.57569607899899
751281,48.6225855789926
751282,6.064254358035352
751283,67.9722181693836
751284,14.021965813308293
751285,18.409896075157047
751286,62.925507279565174
751287,37.31048916090616
751288,44.5660326007236
751289,81.31597456398299
751290,22.942065763878407
751291,67.87264579308777
751292,44.516480845090776
751293,26.546326504431452
751294,44.55788902414654
751295,33.07355556432565
751296,-0.1731711241529424
751297,37.82715400970135
751298,38.83120619833612
751299,44.65416344708592
751300,36.54851918384411
751301,24.670058041073865
751302,15.900029038664321
751303,8.57608530085409
751304,53.56233334165568
751305,49.197029434461804
751306,15.410220251543091
751307,36.17234846426635
751308,4.811539865886808
751309,71.75341912572564
751310,58.01194452437243
751311,37.92933845259679
751312,41.7716337313922
751313,13.684380301927327
751314,64.47818775265274
751315,72.04883987294536
751316,36.767470333493904
751317,5.443093059975329
751318,74.84674318302883
751319,20.44561941594623
751320,67.13946565318888
751321,51.851857843187645
751322,77.90258485017469
751323,25.029478372782798
751324,71.85699039761838
751325,94.56368349753762
751326,36.84145904242689
751327,59.41906758716444
751328,64.43591658167823
751329,40.504193462992575
751330,44.93876433019907
751331,63.68077787728444
751332,54.65273517624527
751333,14.221041640065716
751334,52.47172250276613
751335,23.4573900273236
751336,22.00098509927579
751337,33.91416657959237
751338,81.87530698741766
751339,41.971593231297334
751340,100.92496719686507
751341,40.793294644950606
751342,46.44847579362249
751343,25.117928380179006
751344,67.26391425256266
751345,36.71321374440299
751346,18.438758556207933
751347,34.42459601654371
751348,58.28444077468691
751349,16.632706156977385
751350,31.325286178009122
751351,35.82070994691203
751352,45.503406557905436
751353,73.75423260293071
751354,43.82105292606825
751355,22.79326468023668
751356,39.11638425596306
751357,34.86124700576085
751358,17.016093464705584
751359,84.70731152893568
751360,31.210059058876546
751361,71.41696598698323
751362,24.697846238097753
751363,13.623626732952093
751364,72.61200114248963
751365,37.3055134042885
751366,69.06044623983163
751367,11.44583598325731
751368,79.63193635114354
751369,70.73353027420656
751370,21.332671427026913
751371,2.576570892283105
751372,2.0471167999588133
751373,22.03464342496708
751374,8.477451743871622
751375,21.432208405776684
751376,26.483200854982897
751377,73.39180590400218
751378,88.05964339751208
751379,15.087898238680381
751380,79.14346161584814
751381,20.36473503456809
751382,70.59256323554507
751383,72.79031193550911
751384,20.04903412080838
751385,61.973816032141556
751386,37.80108891080456
751387,12.636333725565143
751388,47.94849668244432
751389,69.40397284806802
751390,27.78475979331168
751391,37.51583361048715
751392,73.77885876255093
751393,38.79154625625219
751394,44.546474759155714
751395,53.6077310957442
751396,28.530813125672775
751397,38.884616269749486
751398,33.61886735398419
751399,98.1764344158966
751400,40.76183372299082
751401,74.23549158966307
751402,50.64128047610875
751403,84.73667900047856
751404,85.25922571513844
751405,52.91789398638719
751406,67.06916804187931
751407,43.60426138751439
751408,48.346170560323614
751409,16.93879296879398
751410,21.189897943888464
751411,18.597524385319907
751412,17.766981036718263
751413,33.38415688589168
751414,32.599789543803055
751415,23.790161738674108
751416,34.64458203970825
751417,88.69175129980238
751418,40.43893935891582
751419,25.39817491306559
751420,21.926509557540477
751421,44.25812484850357
751422,8.900897969762164
751423,34.96459463824772
751424,64.77252751892502
751425,30.68436396567624
751426,20.225755788733462
751427,11.132306220264315
751428,53.892512417015126
751429,42.277134094351766
751430,12.32891518605199
751431,72.24049891988865
751432,56.43906566215254
751433,13.078137217151198
751434,41.82709001463907
751435,48.5485052117734
751436,34.231726860101375
751437,55.04107307043076
751438,43.9189787846396
751439,79.35978331095102
751440,53.015182046540644
751441,54.064017592192414
751442,50.66652383735643
751443,63.8495704699881
751444,6.847669019612789
751445,53.872622350756075
751446,18.29671838134619
751447,62.03289130539673
751448,62.41547310680885
751449,78.61243266876427
751450,40.86133591914537
751451,45.32026131558548
751452,103.30545433472608
751453,24.335121959097215
751454,18.757627608999783
751455,100.31550829410081
751456,39.09299183940603
751457,48.48579003224866
751458,42.232921514727614
751459,47.24706360567407
751460,75.46514300515332
751461,25.297895869219943
751462,24.93437633578691
751463,19.98882235698261
751464,75.71886999549743
751465,68.42286988527667
751466,42.15659490639062
751467,42.914644348787576
751468,54.986589395916084
751469,77.76858708148637
751470,28.873099513760984
751471,25.805485682405912
751472,80.89927153688592
751473,20.095886878284066
751474,18.57235242292786
751475,17.838052264489836
751476,68.13686075479903
751477,41.28036733848981
751478,41.050769639369975
751479,51.3365671086591
751480,35.75663591886267
751481,9.459866848748728
751482,77.8309110607536
751483,61.00563269082899
751484,54.93084296121227
751485,29.851596345771732
751486,38.85662182852381
751487,82.36413656959583
751488,10.170741722584024
751489,54.497125024067024
751490,9.488120506740923
751491,7.86812755213223
751492,23.64437114752451
751493,8.642271269666058
751494,80.03916607905518
751495,39.064085238380095
751496,73.00405986860653
751497,33.162214171082745
751498,20.16949205881261
751499,5.473471889713525
751500,27.924265392740036
751501,56.94640398744949
751502,50.51164095048155
751503,58.37092906213108
751504,79.47571431984284
751505,54.194404821152155
751506,63.77363023420167
751507,54.248807552940015
751508,71.6159153228061
751509,15.423829872633895
751510,80.20496031344008
751511,56.735731636603624
751512,18.479286366955115
751513,46.67197610529169
751514,21.87763411613014
751515,61.76217411022757
751516,20.557209573396445
751517,73.36986430380699
751518,81.52199147007784
751519,21.800229927420084
751520,70.49896550073561
751521,75.20593382280553
751522,32.00120877899413
751523,66.57709580952461
751524,52.17004041129103
751525,86.16095683067563
751526,33.11627685753592
751527,60.71566350109881
751528,68.62426957214461
751529,45.81979291951894
751530,17.725147627401505
751531,57.95700889008281
751532,45.679578507755565
751533,12.951072005419267
751534,33.39774073093295
751535,86.0669309500749
751536,7.55040412601099
751537,69.025509371229
751538,45.11243549906404
751539,56.64265989723557
751540,11.03252115504989
751541,-0.28084142063471323
751542,31.0161026712952
751543,69.28654547869955
751544,34.43159839995423
751545,58.74619541318032
751546,61.0499944799046
751547,47.655904668274005
751548,33.48285327064832
751549,49.04032702131785
751550,7.038285910795251
751551,75.7397610884256
751552,65.235012561999
751553,18.540516892371212
751554,75.41040867924369
751555,7.6293056134689
751556,45.75436091102646
751557,16.422238965527033
751558,61.66342162396942
751559,14.759499223902901
751560,75.12832382537835
751561,87.70904137114918
751562,29.9300802305997
751563,27.484828141468448
751564,49.113729323274256
751565,30.613944585878134
751566,15.95088868454217
751567,19.28386600214705
751568,86.21133857427382
751569,70.53106794500569
751570,69.2231471704065
751571,69.27376947694933
751572,55.534507186569016
751573,62.74475333807707
751574,66.07517142016393
751575,40.621668408160616
751576,62.80643669649209
751577,77.33298057714221
751578,6.274518504028586
751579,13.031269387284585
751580,17.224744889618925
751581,9.623149607491758
751582,46.449366585981124
751583,35.97531530054566
751584,36.984471010814055
751585,36.76404500876209
751586,18.485171378308436
751587,9.782504223183468
751588,90.45117712647053
751589,54.97223629641075
751590,28.173004201071222
751591,9.615561569162683
751592,36.594587596228266
751593,42.250980297185144
751594,96.73426929281038
751595,24.22637331737761
751596,14.086505146969937
751597,31.301879105345183
751598,91.9162963018465
751599,18.94860089263154
751600,40.34106344596501
751601,24.438384901502626
751602,46.77537457303066
751603,75.50312571708388
751604,67.27862041439792
751605,49.61665760539054
751606,54.05633411315641
751607,18.828410076988046
751608,23.89517228536223
751609,63.79048698584789
751610,44.480922811758326
751611,66.6570206432692
751612,12.057237762135959
751613,55.10404273195826
751614,70.88705668882784
751615,4.312109659383065
751616,31.687810571690306
751617,42.054133175636096
751618,45.29949638094186
751619,54.94862505009843
751620,27.177614515053232
751621,7.8091827589564256
751622,68.49143889573548
751623,5.631692364446554
751624,99.7179144739715
751625,17.61523224479566
751626,8.505311871311992
751627,78.13458379116896
751628,49.323207497647395
751629,28.8556014772015
751630,48.28672364943182
751631,48.606313900199645
751632,63.2669012457781
751633,43.34719810978949
751634,56.12938766202536
751635,40.16038037358965
751636,86.9178984696739
751637,66.91957996834421
751638,17.080876497679366
751639,90.47128661245316
751640,11.689464893192206
751641,8.94022283975172
751642,36.10020680415528
751643,79.59124338750743
751644,52.964670362906915
751645,60.138666150737144
751646,5.48565865256559
751647,29.506213840161518
751648,17.298712741105238
751649,86.16803475023598
751650,31.03383906274478
751651,29.81142083336645
751652,34.89130551577422
751653,25.920529157619256
751654,5.450020634662934
751655,15.573429374181275
751656,46.30018333432777
751657,39.085051156980946
751658,32.51718962113152
751659,35.77659298004795
751660,35.721855790563765
751661,37.918179795392305
751662,20.4515469903886
751663,37.376599810135346
751664,93.47380255767318
751665,29.91591457196261
751666,36.83526829168154
751667,78.60141381578616
751668,17.476268003563
751669,16.500501458565438
751670,51.41492194137889
751671,57.438033009489324
751672,58.44708598870022
751673,42.95188832039382
751674,10.719542343401931
751675,33.93104123597546
751676,45.56772894959323
751677,35.90287021518096
751678,9.473891857499572
751679,78.13278182690183
751680,52.70507265610781
751681,41.586774885717105
751682,67.9018224501723
751683,37.00560906050943
751684,42.25866388265229
751685,35.38599913604624
751686,27.229055984734696
751687,21.16108730788068
751688,53.36021265769371
751689,48.78454167847717
751690,35.671217413270455
751691,60.004775580498084
751692,70.52214925243153
751693,11.541531566036907
751694,33.826852108497945
751695,36.8098532660405
751696,26.043030575983547
751697,53.28271577651017
751698,42.39352357070107
751699,21.14469208088234
751700,14.167838637320608
751701,96.12545714306603
751702,76.525457926055
751703,26.053747225440002
751704,95.3653378120452
751705,64.55681700344837
751706,58.21777758593089
751707,85.26031819527336
751708,66.11128705958707
751709,53.364859509716766
751710,59.91178324364247
751711,38.66050710173345
751712,29.518255751089647
751713,70.40973357762986
751714,84.14030238295528
751715,48.23614241076573
751716,76.96626470469143
751717,28.69733971225781
751718,50.53787147526468
751719,51.17898066012878
751720,73.42723740261725
751721,14.8098902146482
751722,53.219997310565105
751723,12.90508705703346
751724,31.615837126366095
751725,5.833561838598145
751726,31.66046797447296
751727,-0.594358051090359
751728,15.873972623202619
751729,15.637478162919864
751730,33.28349389333599
751731,59.97161306130649
751732,79.56791879707504
751733,84.34291853571952
751734,56.79173678199036
751735,48.37445827930028
751736,71.68822972360344
751737,12.559869753978699
751738,32.369488178626156
751739,45.297687506266534
751740,70.55789696561915
751741,16.340068529173777
751742,19.626730118427098
751743,17.277074861573304
751744,53.85023450098071
751745,14.041975254132268
751746,66.30709734098538
751747,81.57659564494081
751748,52.61543246132002
751749,70.75275821101935
751750,1.7568360349746723
751751,76.63552698465618
751752,64.58287675858298
751753,38.84070417084994
751754,55.86894697364261
751755,39.6500031593644
751756,36.51047176565821
751757,75.45958186720259
751758,44.18959676535031
751759,37.60005866641639
751760,58.47038216295471
751761,14.378382264457926
751762,49.14599027755565
751763,59.11181567089423
751764,56.07113427347545
751765,9.70207999487091
751766,5.085644813908577
751767,44.25394482125232
751768,9.628221686944848
751769,69.36623598252555
751770,78.47726949226312
751771,39.98594143005653
751772,24.45724176650435
751773,65.22707799799547
751774,15.02810808036616
751775,33.30405877359447
751776,37.154870446679254
751777,71.55944488271871
751778,51.84207985494616
751779,63.7521435308419
751780,5.641060889175802
751781,59.413931560180266
751782,4.477059711250071
751783,74.54569663045928
